@relation RS1_test_petsc_unique_incl_timed_out_mfree_UF_arya_p38_Jan1_400_Apr11

@attribute 'AbsoluteTrace' numeric
@attribute 'Trace' numeric
@attribute 'ColumnDiagonalDominance' numeric
@attribute 'AbsoluteNonZeroSum' numeric
@attribute 'Dimension' numeric
@attribute 'DiagonalMean' numeric
@attribute 'FrobeniusNorm' numeric
@attribute 'solver' numeric
@attribute class {good,bad}

@data
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,22938023,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,22938021,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,22938024,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,69323954,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,47355262,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,88987917,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,30523628,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,30523625,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,94479547,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,30523627,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,30523626,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,82456576,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,52421328,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,88304927,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,52421325,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,52421327,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,52421326,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,21591613,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,21591612,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,11728976,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,21591615,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,21591614,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,8788782,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,52198658,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,52198659,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,52198657,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,71929702,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,53621904,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,94599137,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,92331214,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,94599138,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,94599139,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,68908713,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,81986705,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,87479580,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,94599140,?
103834000,-103804000,0,4636820000,23670,-4385.49,2924810000,96689089,?
